filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-001650.mp3,HOW LONG IS IT,2,0,twenties,male,england,1.804125,HOW LONG IS IT,HOW LONG IS IT,0.0,0.0,False
cv-valid-dev/sample-001651.mp3,HOW MANY TIMES ARE YOU GONNA CALL ME,1,0,fifties,female,australia,4.420125,HOW MANY TINES DEY WON A CALM,HOW MANY TIMES DO YOU WANT A COME,0.5,0.75,False
cv-valid-dev/sample-001652.mp3,I DO THE BEST I CAN TO HELP,1,0,,,,4.420125,I DO THE BEST I CAN TO HELP,I DO THE BEST I CAN TO HELP,0.0,0.0,False
cv-valid-dev/sample-001653.mp3,JENNIFER IS MAKING THE NINE O'CLOCK TRAIN,1,0,,,,4.108125,JANIPA'S MAKING OF THE NINE O'CLOCK TRAIN,GENEFAR IS MAKING WITH THE NIVALCOPE TRAIN,0.5714285714285714,0.4285714285714285,False
cv-valid-dev/sample-001654.mp3,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,1,0,,,,4.900125,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINOR'S FOO,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOO,0.0769230769230769,0.1538461538461538,False
cv-valid-dev/sample-001655.mp3,WHAT ARE YOU DOING HERE,2,0,,,,2.812125,WHAT ARE YOU DOING HERE,WHAT ARE YOU DOING HERE,0.0,0.0,False
cv-valid-dev/sample-001656.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,2,0,twenties,female,australia,3.268125,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,0.0,0.0,False
cv-valid-dev/sample-001657.mp3,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE,1,0,,,,7.340125,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIGHT TO LIVE AND WORK THERE,0.05,0.0,False
cv-valid-dev/sample-001658.mp3,YOUR LUCK'S NOT WITH YOU NOW,1,0,,,,2.476125,YOUR LUCK'S NOT WITH YOU NOW,YOUR LUCK'S NOT WIS YOU NOW,0.1666666666666666,0.0,True
cv-valid-dev/sample-001659.mp3,THAT'S A GOOD IDEA,1,0,sixties,male,england,1.876125,THAT'S GOOD LANDY,THAT'S A GOOD ANDY,0.25,0.5,False
cv-valid-dev/sample-001660.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,3,2,,,,5.356125,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,0.0,0.0,False
cv-valid-dev/sample-001661.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,4,0,,,,5.044125,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,0.0,0.0,False
cv-valid-dev/sample-001662.mp3,YOU GET OUT OF HERE QUICK,1,0,thirties,male,scotland,1.948125,YOU GET OUT AHEAD QUICK,YOU GET OUR HED QUICK,0.5,0.3333333333333333,False
cv-valid-dev/sample-001663.mp3,BUT IT'S JUST SOMETHING I FORGOT TO PACK,1,0,,,,2.260125,BUT IT'S JUST SOMETHING I FORGOT TO PACK,BUT IT JUST SOMETHING I FORGOT TO PACK,0.125,0.0,False
cv-valid-dev/sample-001664.mp3,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,1,0,,,,5.692125,AS THE ENGLISHMAN LEFT FATAMER ARRIVED AND FILLED HER VESSEL WITH WATER,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,0.0,0.0833333333333333,False
cv-valid-dev/sample-001665.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,3,0,thirties,male,us,4.540125,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,0.0,0.0,False
cv-valid-dev/sample-001666.mp3,THESE ARE THE SPIES SAID ONE OF THE MEN,1,0,,,,5.188125,THESE HAVE DISPLACED I SOD ON THE MINEN,THES OF THE SPICES STAD OMONG THE MEMEN,0.7777777777777778,0.7777777777777778,False
cv-valid-dev/sample-001667.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,3,0,,,,4.684125,YOU SHOULD SEE THE ILIGI SPECIFICALLY HOW GOOD A FIGHTING HE IS,YOU SHOULD SEE THE ILLEGY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,0.1538461538461538,0.2307692307692307,False
cv-valid-dev/sample-001668.mp3,HIS NAME WAS JOSEPH,3,0,,,,2.572125,HIS NAME WAS JOSEPH,HIS NAME WAS JOSEPH,0.0,0.0,False
cv-valid-dev/sample-001669.mp3,'EVERYONE LOVED THEM AND ENJOYED THEM,3,0,,,,4.948125,EVERY ONE LOVED THEM AND ENJOYED THEM,EVERYONE LOVED THEM AND ENJOYED THEM,0.1666666666666666,0.3333333333333333,False
cv-valid-dev/sample-001670.mp3,DO YOU KNOW WHAT YOU'RE GOING TO DO,1,0,,,,2.572125,DO YOU KNOW WHAT YOU'RE GOING TO DO,DO YOU KNOW WHAT YOU'RE GOING TO DO,0.0,0.0,False
cv-valid-dev/sample-001671.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,3,0,,,,6.820125,IAM ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCENT TIME AND DISTANCE,0.1666666666666666,0.0833333333333333,False
cv-valid-dev/sample-001672.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,2,0,,,,4.588125,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,0.0,0.0,False
cv-valid-dev/sample-001673.mp3,THE ENGINES ROARED AS THE ROCKET LIFTED ITS PRECIOUS CARGO UP INTO THE ATMOSPHERE,1,0,thirties,male,us,7.540125,THE ENGINES ROARED AS THE ROCKET LIFTED ITS PRECIOUS CARGO UP INTO THE ATMOSPHERE,THE ENGINES ROARED AS THE ROCKET LIFTED ITS PRECIOUS CARGO UP INTO THE ATMOSPHERE,0.0,0.0,False
cv-valid-dev/sample-001674.mp3,THAT'S THE MAGIC OF OMENS SAID THE BOY,3,0,,,,2.740125,THAT'S THE MAGIC OF OMEN SAID THE BOY,THAT'S THE MAGIC OF OMEN SAID THE BOY,0.125,0.125,False
cv-valid-dev/sample-001675.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,3,0,twenties,male,us,3.748125,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0,False
cv-valid-dev/sample-001676.mp3,BUT NONE OF THAT MATTERED TO THE ALCHEMIST,2,0,,,,3.988125,BUT NONE OF THAT MATTERED TO THE ALCHYMIST,BUT NONE OF THAT MATTERED TO THE ALCHEMIST,0.0,0.125,False
cv-valid-dev/sample-001677.mp3,MY AGREEMENT WITH YOU GENTLEMEN STANDS,1,0,,,,3.748125,MY AGREEMENT WITH YOU GENTLEMENSTANS,MY AGREEMENT WITH YOU GENTLE MEN'S TANS,0.5,0.3333333333333333,False
cv-valid-dev/sample-001678.mp3,NICE OF YOU TO COME DOWN,1,0,,,,8.452125,NICE OF YOU TO COME DOWN,NICE OF YOU TO COME DOWN,0.0,0.0,False
cv-valid-dev/sample-001679.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,1,0,twenties,other,ireland,3.028125,THE OLD MAN RETURNED THE BOOK TO THE BOY,THE OLD MAN RETURNED THE BOOK TO THE BOY,0.0,0.0,False
cv-valid-dev/sample-001680.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,14,0,,,,4.900125,THE TWO MEN HARIDBAK AND FOUND THE CYNINDER STILL LYING IN THE SAME POSITION,THE TWO MEN HORRY TOBACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,0.1333333333333333,0.2,False
cv-valid-dev/sample-001681.mp3,HE REMEMBERED THE SWORD,4,0,,,,3.316125,HE REMEMBERED THE SORLOWO,HE REMEMBERED THE SWOR,0.25,0.25,False
cv-valid-dev/sample-001682.mp3,AND SO DO I,1,0,teens,male,england,1.660125,AND SO DO I,AND SO DO I,0.0,0.0,False
cv-valid-dev/sample-001683.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,1,0,,,,5.308125,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENT WILL HAPPEN,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,0.0,0.1,False
cv-valid-dev/sample-001684.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,2,0,twenties,male,us,4.348125,STRANGE IMAGES PASSED THROUGH MY MIND,STRANGE IMAGES PASSED THROUGH MY MIND,0.0,0.0,True
cv-valid-dev/sample-001685.mp3,YOU DON'T THINK I'M GONNA TELL,1,0,,,,5.380125,YOU DON'T THINK I'M IN TO TELL,YOU DON'T THINK I'M GIN A TELL,0.3333333333333333,0.3333333333333333,False
cv-valid-dev/sample-001686.mp3,NO THE ALCHEMIST ANSWERED,7,1,,,,2.956125,NONE THE OCUMIST ANSWERED,NO ONETHE ALCHEMIST ANSWERED,0.25,0.5,False
cv-valid-dev/sample-001687.mp3,BUT HE GRANTED THE TRAVELERS THREE DAYS,2,0,,,,3.748125,BUT HE GROUNTED THE TRAVELLERS THREE DAYS,BUT HE GROUNTED THE TRAVELERS THREE DAYS,0.1428571428571428,0.2857142857142857,False
cv-valid-dev/sample-001688.mp3,YOU GET SOMEBODY ELSE TO WASH THE DIAPERS,3,0,,,,3.076125,YOU GET SOMEBODY ELSE TO WASH THE DIPERS,YOU GET SOMEBODY ELSE TO WASH THE DIPERS,0.125,0.125,False
cv-valid-dev/sample-001689.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,3,0,,,,3.820125,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0.0,0.0,False
cv-valid-dev/sample-001690.mp3,YOU'RE THE ONLY ONE LEFT,1,0,twenties,male,,2.284125,YOU ARE THE ONLY ONE LEFT,YOUARE THE ONLY ONE LEFT,0.2,0.4,False
cv-valid-dev/sample-001691.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,1,0,twenties,male,us,2.932125,THE ENGLISHMEN ASKED IF THEY WERE IN ANY DANGER,THE ENGLISHMAN ASKED IF THEY WERE IN ANY DANGER,0.125,0.25,False
cv-valid-dev/sample-001692.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,2,0,,,,4.420125,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,0.0,0.0,False
cv-valid-dev/sample-001693.mp3,THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,8,0,,,,5.332125,THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,0.0,0.0,False
cv-valid-dev/sample-001694.mp3,WHAT A WONDERFUL WEATHER,1,0,sixties,male,england,2.900125,WHAT A WONDERFUL WEATHER,WHAT A WONDERFUL WEATHER,0.0,0.0,False
cv-valid-dev/sample-001695.mp3,HOW DO YOU STOP THIS THING,3,0,thirties,male,england,2.492125,HOW DO YOU STOP THIS THING,HOW DO YOU STOP THIS THING,0.0,0.0,False
cv-valid-dev/sample-001696.mp3,THE LADDER OF THE FIRE TRUCK WAS NOT LONG ENOUGH,1,0,,,,2.812125,THE LATTER OF THE FOX RIGHT WITHOT LOOK AT,THE GLATTER OF THE FIRE SROGT ITH THE LAWYER,0.6,0.7,False
cv-valid-dev/sample-001697.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,3,0,,,,4.060125,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.0,0.0,False
cv-valid-dev/sample-001698.mp3,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY,3,0,,,,8.740125,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH A JOURNEY,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH A JOURNEY,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-001699.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,2,0,fourties,female,us,5.980125,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,0.0,0.0,False
cv-valid-dev/sample-001700.mp3,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,3,0,,,,4.468125,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,0.0,0.0,False
cv-valid-dev/sample-001701.mp3,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,1,0,,,,3.892125,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,0.0,0.0,False
cv-valid-dev/sample-001702.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,2,1,,,,6.004125,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,0.0,0.0,False
cv-valid-dev/sample-001703.mp3,WHAT SHOULD WE GIVE HIM,1,0,,,,2.548125,WHAT SHOULD WE GIVE HIM,WHAT SHOULD WE GIVE HIM,0.0,0.0,False
cv-valid-dev/sample-001704.mp3,BUT THEY WERE NOT THERE,4,1,,,,3.604125,BUT THEY WERE NOT THERE,BUT THEY WERE NOT THERE,0.0,0.0,False
cv-valid-dev/sample-001705.mp3,THEN I DON'T GET PAID,2,1,fifties,female,us,1.900125,THEN I DON'T GET PAY,THEN I DON'T GET PAY,0.2,0.2,False
cv-valid-dev/sample-001706.mp3,FORGET IT THERE IS NO SUCH THING,1,0,,,,3.220125,FORGET IT THERE'S NO SUCH THING,FORGET IT THERE'S NO SUCH THING,0.2857142857142857,0.2857142857142857,False
cv-valid-dev/sample-001707.mp3,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,4,0,,,,6.148125,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,0.0,0.0,False
cv-valid-dev/sample-001708.mp3,SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC,1,0,,,,3.652125,SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC,SHE TOLD ME SHE FEELS HOPEFUL AND OPTHEMISTIC,0.125,0.0,False
cv-valid-dev/sample-001709.mp3,LICORICE IS A BLACK CHEWY FOOD,3,0,thirties,male,us,3.508125,LICARISH IS A BLACK CHEWY FOOD,LIQUARISH IS A BLACK CHEWY FOOD,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-001710.mp3,BUT HE HAD TO MOVE ON,2,0,sixties,female,australia,2.236125,BUT HE HAD TO MOVE ON,BUT HE HAD TO MOVE ON,0.0,0.0,False
cv-valid-dev/sample-001711.mp3,I WAS IMPATIENT TO SEE IT OPENED,6,0,fifties,male,us,4.012125,I WAS IMPATIENT TO SEE IT OPEN,I WAS IMPATIENT TO SEE IT OPENED,0.0,0.1428571428571428,False
cv-valid-dev/sample-001712.mp3,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,2,0,twenties,male,us,4.708125,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,BUT DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,0.0909090909090909,0.0,False
cv-valid-dev/sample-001713.mp3,IT'S GONNA PUT OUR CITY ON THE MAP,2,0,thirties,male,england,2.188125,IT'SGIN APADASITY ON THE MAP,TKEN A PODACITY ON THE MAP,0.625,0.625,False
cv-valid-dev/sample-001714.mp3,CHRISTOPHER WAS CONFUSED,3,0,,,,1.492125,CHRISTOPHER WAS CONFUSED,CHRYSTOLPHER WAS CONFUSED,0.3333333333333333,0.0,False
cv-valid-dev/sample-001715.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,3,0,,,,5.044125,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,0.0,0.0,False
cv-valid-dev/sample-001716.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,4,0,,,,6.316125,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.0,0.2222222222222222,False
cv-valid-dev/sample-001717.mp3,YOU HAD ME WORRIED,1,0,,,,7.828125,YOU HAD ME WORRIED,DO YOU HAD ME WORRIED,0.25,0.0,False
cv-valid-dev/sample-001718.mp3,WHY DIDN'T YOU TELL ME,1,0,,,,1.900125,WHY DIDN'T YOU TELL ME,WHY DIDN'T YOU TELL ME,0.0,0.0,False
cv-valid-dev/sample-001719.mp3,USE THE EXPORT COMMAND TO SET ENVIRONMENT VARIABLES,1,0,twenties,male,,4.108125,USE THE EXPORT COMMAND TO SET ENVIRONMENT VARIABLES,USE THE EXPORT COMMAND TO SET ENVIRONMENT VARIABILS,0.125,0.0,False
cv-valid-dev/sample-001720.mp3,THE BOY'S NAME WAS SANTIAGO,2,0,twenties,male,us,3.676125,THE BOY'S NAME WAS SANTIAGO,THE BOY'S NAME WAS SOME TIAGO,0.4,0.0,False
cv-valid-dev/sample-001721.mp3,THIS IS FOR YOU,1,0,twenties,female,us,2.236125,THIS IS FOR YOU,THIS IS FOR YOU,0.0,0.0,False
cv-valid-dev/sample-001722.mp3,THERE'S THE PROFESSOR NOW,2,0,twenties,male,indian,2.356125,THERE'S THE PROFESSOR NOW,THERE'S THE PROFESSON NOW,0.25,0.0,False
cv-valid-dev/sample-001723.mp3,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID,2,0,fourties,male,england,5.980125,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID,0.0,0.0,False
cv-valid-dev/sample-001724.mp3,THE OMENS HAD TOLD HIM SO,3,0,teens,male,us,2.548125,THE OMENS HAD TOLD HIM SO,THE OMENS HAD TOLD HIM SO,0.0,0.0,False
cv-valid-dev/sample-001725.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE,4,1,,,,4.780125,THE TOP HAD CERTAINLY CEASED TO ROTATE,THE TOP HAD CERTAINLY CEASED TO ROTATE,0.0,0.0,False
cv-valid-dev/sample-001726.mp3,WE MUST STAY HIDDEN,1,0,fourties,female,canada,2.020125,WE MUST STAY HIDDEN,WE MUST STAY HIDDEN,0.0,0.0,False
cv-valid-dev/sample-001727.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,2,0,,,,2.596125,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,0.0,0.0,False
cv-valid-dev/sample-001728.mp3,HOW'D YOU HAPPEN TO FALL IN,1,0,thirties,male,us,2.740125,HOW'D YOU HAPPEN TO FALL IN,HOW'D YOU HAPPEN TO FALL IN,0.0,0.0,False
cv-valid-dev/sample-001729.mp3,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,4,0,twenties,male,indian,5.620125,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,0.0,0.0,False
cv-valid-dev/sample-001730.mp3,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,3,0,fourties,male,england,5.068125,IF YOU START YOUR EMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,IF YOU START YOUR EMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.0588235294117647,0.0588235294117647,False
cv-valid-dev/sample-001731.mp3,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,3,0,teens,female,australia,6.460125,IF I COULD I'D WRITE A HUGE ENCYCLOPADIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,IF I COULD I'D WRITE A HUGE ENCYCLOPADIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,0.0666666666666666,0.0666666666666666,False
cv-valid-dev/sample-001732.mp3,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPT,3,0,,,,4.444125,WHEN HE REACHED THE TOP OF THE DOONE HIS HEART LEAPT,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPT,0.0,0.0909090909090909,False
cv-valid-dev/sample-001733.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,1,0,twenties,female,us,4.244125,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,0.0,0.0,False
cv-valid-dev/sample-001734.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,4,0,,,,3.988125,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RURLE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.0833333333333333,0.0,False
cv-valid-dev/sample-001735.mp3,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,2,0,,,,7.636125,FIRST HE HAD STUDIED ESPIRANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,FIRST HE HAD STUDIED ESPERANDO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,0.0714285714285714,0.0714285714285714,False
cv-valid-dev/sample-001736.mp3,THEY BOTH SPOKE THE SAME LANGUAGE,3,0,,,,3.940125,THEY BOTH SPOKE THE SAME LANGUAGE,THEY BOTH SPOKE THE SAME LANGUAGE,0.0,0.0,False
cv-valid-dev/sample-001737.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,1,0,,,,4.180125,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,0.0,0.0,False
cv-valid-dev/sample-001738.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,1,0,twenties,male,us,2.548125,THEN SUDDENLY HE NOTICED IT WITH A START,THEN SUDDENLY HE NOTICED IT WITH A START,0.0,0.0,False
cv-valid-dev/sample-001739.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,3,0,,,,8.716125,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,0.0,0.0,False
cv-valid-dev/sample-001740.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,2,0,,,,5.668125,SO WHEN I LOOK OVER YOUR SANDS I'M ALSO LOOKING AT HER,SO WHEN I LOOK OVER YOUR SANDS I'M ALSO LOOKING AT HER,0.2142857142857142,0.2142857142857142,False
cv-valid-dev/sample-001741.mp3,IT'S STILL SOPPING WET,3,0,sixties,male,england,2.740125,IT'S STILL SOPPING WET,IT'S STILL SOPPING WET,0.0,0.0,False
cv-valid-dev/sample-001742.mp3,HE SAID THAT EVERYTHING HAS ITS OWN DESTINY,3,0,,,,3.868125,HE SAID THAT EVERYTHING AS IS ON DESTINY,HE SAID THAT EVERYTHING HAS ITS OWN DESTINY,0.0,0.375,False
cv-valid-dev/sample-001743.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,6,0,,,,7.396125,A LARGE PEA SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.0,0.0714285714285714,False
cv-valid-dev/sample-001744.mp3,AND THAT HE A BOY COULD PERFORM MIRACLES,1,0,,,,5.188125,AND THAT HE A BOY COULD PERFORM MIRACLES,AND THAT HE A BOY COULD PERFORM MIRACLES,0.0,0.0,False
cv-valid-dev/sample-001745.mp3,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT,1,0,,,,6.268125,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT,0.0,0.0,False
cv-valid-dev/sample-001746.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,3,0,fifties,female,us,3.148125,MY SEVEN YEAR RESIMA GAP IS MARKED NOT DRUGS,MY SEVEN YEAR RESUMET GAP IS MARKED NOT DRUGS,0.1111111111111111,0.1111111111111111,False
cv-valid-dev/sample-001747.mp3,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,3,0,,,,6.100125,THRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,0.1666666666666666,0.25,True
cv-valid-dev/sample-001748.mp3,YOU WILL GET DONUTS AS A BONUS IF YOU TAKE A SELFIE WITH ME,1,0,twenties,male,,4.900125,YE WILL GET DONUTS AS A BONUS IF YOU TAKE A SELPHY WITH ME,YOU WILL GET DULENTS AS A BONES IF YOU TAKE A SELFIE WITH ME,0.1428571428571428,0.1428571428571428,False
