filename,text
cv-valid-train/sample-004886.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-train/sample-004887.wav,HE HAD NO IDEA HOW HE WAS GOING TO TRANSFORM HIMSELF INTO THE WIND
cv-valid-train/sample-004888.wav,APPLE PIE IS AN ICONIC DISH
cv-valid-train/sample-004889.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-train/sample-004890.wav,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-train/sample-004891.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
cv-valid-train/sample-004892.wav,THIS IS THE MORNING POST YOU'RE TALKING TO
cv-valid-train/sample-004893.wav,BECAUSE HE WAS TERRIFIED THE BOY DIDN'T ANSWER
cv-valid-train/sample-004894.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
cv-valid-train/sample-004895.wav,I DON'T MUCH LIKE CHANGE HE SAID
cv-valid-train/sample-004896.wav,THE BOY HAD NEVER EVEN NOTICED THAT THERE WAS A HOLE IN HIS POUCH
cv-valid-train/sample-004897.wav,I DON'T NEED ANY HELP
cv-valid-train/sample-004898.wav,THE BOY WAS SURPRISED
cv-valid-train/sample-004899.wav,COME INTO THE OFFICE A MINUTE
cv-valid-train/sample-004900.wav,THEY REMINDED HIM OF THE OLD MAN
cv-valid-train/sample-004901.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-train/sample-004902.wav,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA
cv-valid-train/sample-004903.wav,MUCH BETTER SAID THE OLD MAN
cv-valid-train/sample-004904.wav,YOU'LL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING
cv-valid-train/sample-004905.wav,EXPLANATIONS ARE ILLOGICAL AND CONFUSING
cv-valid-train/sample-004906.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-train/sample-004907.wav,I'M A SUCKER FOR IT
cv-valid-train/sample-004908.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-train/sample-004909.wav,THAT'S WHEN HE'LL BE SAFE AND NOT A MINUTE BEFORE
cv-valid-train/sample-004910.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-004911.wav,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-train/sample-004912.wav,WANT TO GIVE MY FLOWER A DRINK
cv-valid-train/sample-004913.wav,THE WIND SCREAMED WITH DELIGHT AND BLEW HARDER THAN EVER
cv-valid-train/sample-004914.wav,I BEG YOUR PARDON
cv-valid-train/sample-004915.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-train/sample-004916.wav,I'VE GOT TO TALK TO YOU STRAIGHT FROM THE SHOULDER
cv-valid-train/sample-004917.wav,THE TERROR WAS PALPABLE
cv-valid-train/sample-004918.wav,THE ARTICLE INTRODUCES A VERY FAST SMALL AND SHALLOW FEEDFORWARD NETWORK WHICH IS TRAINED ENDTOEND
cv-valid-train/sample-004919.wav,BECAUSE FOR HIM YOU ARE A GREEN FIELD FROM WHICH HE ALWAYS RETURNS WITH GAME
cv-valid-train/sample-004920.wav,SHE WROTE THE STUFF
cv-valid-train/sample-004921.wav,THEN HE MAY BE CAUGHT ON A LEDGE
cv-valid-train/sample-004922.wav,ONE AFTERNOON ONE OF HIS SERVANTS FELL ILL AND IT APPEARED THAT HE WOULD DIE
cv-valid-train/sample-004923.wav,DENNIS WAS NOT A BUSINESS MAN
cv-valid-train/sample-004924.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
cv-valid-train/sample-004925.wav,ONLY IN THAT WAY WOULD HE BE ABLE TO READ THE OMENS
cv-valid-train/sample-004926.wav,BUT I NEVER SAID ANYTHING LIKE THAT
cv-valid-train/sample-004927.wav,DO YOU THINK YOUR BOYFRIEND IS CHEATING ON YOU
cv-valid-train/sample-004928.wav,SHE CRIED FOR AN HOUR
cv-valid-train/sample-004929.wav,I DON'T WANT TO RUSH YOU
cv-valid-train/sample-004930.wav,I AM PROUD OF YOU HE SAID
cv-valid-train/sample-004931.wav,SHE'S KIND AND SWEET AND CONSIDERATE
cv-valid-train/sample-004932.wav,I LIKE ICECREAM
cv-valid-train/sample-004933.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
cv-valid-train/sample-004934.wav,RIGHT BACK AT YOU
cv-valid-train/sample-004935.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-train/sample-004936.wav,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE
cv-valid-train/sample-004937.wav,THIS IS THE HARDEST PART OF MY SETUP
cv-valid-train/sample-004938.wav,WHY SHOULD I BE IN ANY DANGER
cv-valid-train/sample-004939.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-train/sample-004940.wav,YOU'RE NOT ASKING A FAVOR OF HIM
cv-valid-train/sample-004941.wav,THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS
cv-valid-train/sample-004942.wav,BY LETTING ME HELP YOU
cv-valid-train/sample-004943.wav,I'VE NEVER HAD ONE BEFORE THE MERCHANT ANSWERED
cv-valid-train/sample-004944.wav,I'LL BE NEXT DOOR
cv-valid-train/sample-004945.wav,THE BOY WAS RELIEVED
cv-valid-train/sample-004946.wav,IT WAS A SURPRISE TO ME
cv-valid-train/sample-004947.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
cv-valid-train/sample-004948.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
cv-valid-train/sample-004949.wav,TO MEASURE THE PERFORMANCE ACCURATELY WE NEED A BENCHMARK
cv-valid-train/sample-004950.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-train/sample-004951.wav,MY SCHOLARSHIP GOT REJECTED
cv-valid-train/sample-004952.wav,THEY ATE IN SILENCE
cv-valid-train/sample-004953.wav,I THINK I SPRAINED MY PRIDE
cv-valid-train/sample-004954.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
cv-valid-train/sample-004955.wav,THE BOY CLOSED HIS BOOK
cv-valid-train/sample-004956.wav,AND HE WASN'T FARING MUCH BETTER
cv-valid-train/sample-004957.wav,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-train/sample-004958.wav,I SHOULD THANK YOU
cv-valid-train/sample-004959.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-train/sample-004960.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-train/sample-004961.wav,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-train/sample-004962.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-train/sample-004963.wav,HE REACHED OVER AND PICKED UP A SHELL FROM THE GROUND
cv-valid-train/sample-004964.wav,THEY ERASED ALL EVIDENCE OF THEIR CRIMES
cv-valid-train/sample-004965.wav,WHICH ONE OF THESE MEN IS IT
cv-valid-train/sample-004966.wav,THE SAME HAND THAT HAD BRANDISHED THE SWORD NOW HELD A WHIP
cv-valid-train/sample-004967.wav,IT WAS JUST RIPE ENOUGH TO EAT
cv-valid-train/sample-004968.wav,THEY'LL BELIEVE HIM
cv-valid-train/sample-004969.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
cv-valid-train/sample-004970.wav,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL
cv-valid-train/sample-004971.wav,AND YOU KNOW IT
cv-valid-train/sample-004972.wav,WHAT'S ITS VALUE TODAY
cv-valid-train/sample-004973.wav,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS
cv-valid-train/sample-004974.wav,HE DOESN'T HAVE ANYTHING ELSE
cv-valid-train/sample-004975.wav,I JUST WANT TO DREAM ABOUT MECCA
cv-valid-train/sample-004976.wav,IT WAS AS IF THE WORLD HAD FALLEN SILENT BECAUSE THE BOY'S SOUL HAD
cv-valid-train/sample-004977.wav,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUELOVE
cv-valid-train/sample-004978.wav,ONE THAT WILL WRITE
cv-valid-train/sample-004979.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
cv-valid-train/sample-004980.wav,I DON'T KNOW WHAT IT IS
cv-valid-train/sample-004981.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-train/sample-004982.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-train/sample-004983.wav,THERE WAS NO WAY TO MEASURE ANYTHING OF THAT LENGTH
cv-valid-train/sample-004984.wav,THE COVER OF THE MAGAZINE SHOWED A CUTE PUPPY
cv-valid-train/sample-004985.wav,GO TO THIS ADDRESS
cv-valid-train/sample-004986.wav,YOU ALREADY KNOW ABOUT ALCHEMY
cv-valid-train/sample-004987.wav,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
cv-valid-train/sample-004988.wav,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL
cv-valid-train/sample-004989.wav,YOUR EYES SHOW THE STRENGTH OF YOUR SOUL ANSWERED THE ALCHEMIST
cv-valid-train/sample-004990.wav,THE CISTERN WAS MALFUNCTIONING
cv-valid-train/sample-004991.wav,FINALLY AFTER HOURS OF WAITING THE GUARD BADE THE BOY ENTER
cv-valid-train/sample-004992.wav,IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT
cv-valid-train/sample-004993.wav,WHEN THE LEAD HAD BECOME LIQUID THE ALCHEMIST TOOK FROM HIS POUCH THE STRANGE YELLOW EGG
cv-valid-train/sample-004994.wav,I'M GOING AWAY HE SAID
cv-valid-train/sample-004995.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
cv-valid-train/sample-004996.wav,THE ARROW WAS POINTING TO THE EXIT
cv-valid-train/sample-004997.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-train/sample-004998.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
cv-valid-train/sample-004999.wav,I'M GOING TO THEM
cv-valid-train/sample-005000.wav,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD
cv-valid-train/sample-005001.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-train/sample-005002.wav,THE BOY THOUGHT OF FATIMA
cv-valid-train/sample-005003.wav,THEY RODE FOR THE ENTIRE DAY
cv-valid-train/sample-005004.wav,WHY DIDN'T I CALL YOU BACK
cv-valid-train/sample-005005.wav,GIVES YOU AN IDEA OF THE SEASON
cv-valid-train/sample-005006.wav,SUDDENLY THE ELDER AT THE CENTER SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER
cv-valid-train/sample-005007.wav,THE ROUTER OVERHEATED AND NEEDED TO BE RESTARTED
cv-valid-train/sample-005008.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-train/sample-005009.wav,THE CAR ENGINE HAS SEIZED
cv-valid-train/sample-005010.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-train/sample-005011.wav,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES
cv-valid-train/sample-005012.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
cv-valid-train/sample-005013.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-train/sample-005014.wav,I'VE BEEN ALL OVER TOWN
cv-valid-train/sample-005015.wav,WHAT DO YOU KNOW ABOUT THAT
cv-valid-train/sample-005016.wav,HE WAS PLANNING AS HE LEFT THE BAR
cv-valid-train/sample-005017.wav,RACHID SAID HE LIKES PINEAPPLE FOR BREAKFAST
cv-valid-train/sample-005018.wav,BUT SHE SAID NOTHING
cv-valid-train/sample-005019.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-005020.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-005021.wav,IT TURNED OUT TO BE A BITTER TEA
cv-valid-train/sample-005022.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-train/sample-005023.wav,I COULD GET A COMPANY DOCTOR IN TWENTY MINUTES
cv-valid-train/sample-005024.wav,WHAT IS LOVE THE DESERT ASKED
cv-valid-train/sample-005025.wav,ENOUGH SAID THE BOY
cv-valid-train/sample-005026.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-train/sample-005027.wav,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-train/sample-005028.wav,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH
cv-valid-train/sample-005029.wav,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
cv-valid-train/sample-005030.wav,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN
cv-valid-train/sample-005031.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-train/sample-005032.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
cv-valid-train/sample-005033.wav,ABOUT ONE IN TWENTY
cv-valid-train/sample-005034.wav,AND I'M GOING TO BUILD THINGS
cv-valid-train/sample-005035.wav,THEN IT BECAME A SIGNAL OF DANGER
cv-valid-train/sample-005036.wav,WHAT DOES HE DO ALL DAY
cv-valid-train/sample-005037.wav,THE SWORD DIDN'T FALL
cv-valid-train/sample-005038.wav,A GREAT HUMANITARIAN AND THE BEST FRIEND THE JESSIE BAKERS HAVE
cv-valid-train/sample-005039.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-train/sample-005040.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-005041.wav,I WAS TORN BETWEEN FEAR AND CURIOSITY
cv-valid-train/sample-005042.wav,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
cv-valid-train/sample-005043.wav,MY REVIEW OF THE SUN ONE STAR
cv-valid-train/sample-005044.wav,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-train/sample-005045.wav,CAN YOU SEE WHAT IS BEYOND THE GOLDEN BIRCHES 
cv-valid-train/sample-005046.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-train/sample-005047.wav,THEY WERE STRANGE BOOKS
cv-valid-train/sample-005048.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-005049.wav,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-train/sample-005050.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
cv-valid-train/sample-005051.wav,CHESS IS A SIMULATION OF WAR
cv-valid-train/sample-005052.wav,YOU HAVE NO CAR
cv-valid-train/sample-005053.wav,ARABS OFTEN APPEARED IN THE CITY SHOPPING AND CHANTING THEIR STRANGE PRAYERS SEVERAL TIMES A DAY
cv-valid-train/sample-005054.wav,AND WE HAD A BITE
cv-valid-train/sample-005055.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
cv-valid-train/sample-005056.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-train/sample-005057.wav,DID SHE EVER GO EXPLORING
cv-valid-train/sample-005058.wav,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
cv-valid-train/sample-005059.wav,I DON'T SEE HIM
cv-valid-train/sample-005060.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-train/sample-005061.wav,BUT YOU WANT TO KNOW SOMETHING
cv-valid-train/sample-005062.wav,THAT'S THE MAIN IDEA
cv-valid-train/sample-005063.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-train/sample-005064.wav,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH
cv-valid-train/sample-005065.wav,THE INCANTATION WAS WRITTEN IN ITALICS
cv-valid-train/sample-005066.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-train/sample-005067.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
cv-valid-train/sample-005068.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-train/sample-005069.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-train/sample-005070.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
cv-valid-train/sample-005071.wav,IT'S WHAT YOU HAVE ALWAYS WANTED TO ACCOMPLISH
cv-valid-train/sample-005072.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-train/sample-005073.wav,THE CURSOR BLINKED EXPECTANTLY
cv-valid-train/sample-005074.wav,THERE WAS VERY LITTLE TALKING
cv-valid-train/sample-005075.wav,WE RETURNED TO THE CEMETERY
cv-valid-train/sample-005076.wav,BUT THEY WERE ENGAGED
cv-valid-train/sample-005077.wav,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
cv-valid-train/sample-005078.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-train/sample-005079.wav,THEY MOUNTED THEIR HORSES
cv-valid-train/sample-005080.wav,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-train/sample-005081.wav,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-train/sample-005082.wav,BEFORE HIM WAS AN ENORMOUS WHITE HORSE REARING OVER HIM WITH A FRIGHTENING SCREAM
cv-valid-train/sample-005083.wav,YOU'VE GOT THE MONEY
cv-valid-train/sample-005084.wav,WHY DON'T YOU SHUT UP
cv-valid-train/sample-005085.wav,HE'S ALREADY GOT CHARGE OF THE BANK
cv-valid-train/sample-005086.wav,WHEN PLAYING CHILDREN OFTEN JUST REENACT WHAT THEY EXPERIENCED BEFORE
cv-valid-train/sample-005087.wav,HIS FATHER SAID NO MORE
cv-valid-train/sample-005088.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-train/sample-005089.wav,WHAT ARE THEY DOING THE OLD MAN ASKED POINTING AT THE PEOPLE IN THE PLAZA
cv-valid-train/sample-005090.wav,I SHALL MAKE US SOME ICE CUBES
cv-valid-train/sample-005091.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
cv-valid-train/sample-005092.wav,HE'S TRYING TO TRICK YOU AGAIN
cv-valid-train/sample-005093.wav,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
cv-valid-train/sample-005094.wav,SHEEP RAN THROUGH THE FIELDS AS THE BORDER COLLIE CHASED THEM WITH FERVOR
cv-valid-train/sample-005095.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-train/sample-005096.wav,ERIC TOOK HIS VITAMINS AND CONTINUED HIS EXERCISE REGIME
cv-valid-train/sample-005097.wav,WAIT FOR THE END OF THE WAR
cv-valid-train/sample-005098.wav,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
cv-valid-train/sample-005099.wav,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER
cv-valid-train/sample-005100.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-train/sample-005101.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-train/sample-005102.wav,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-train/sample-005103.wav,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-train/sample-005104.wav,I GOT A CONTINUANCE FOR A WHOLE MONTH
cv-valid-train/sample-005105.wav,NOT ONLY DID HE MANAGE TO DO IT HE DID IT PROFESSIONALLY
cv-valid-train/sample-005106.wav,I NEED FOUR HUNDRED AND FIFTY DOLLARS IN COUNTERFEIT MONEY
cv-valid-train/sample-005107.wav,HE'S FOLLOWED EVERY GAME AND HIS MOUTH'S WATERING
cv-valid-train/sample-005108.wav,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD
cv-valid-train/sample-005109.wav,WHERE ARE YOU GOING
cv-valid-train/sample-005110.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-train/sample-005111.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-train/sample-005112.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-train/sample-005113.wav,WHERE'D YOU GET IT
cv-valid-train/sample-005114.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-train/sample-005115.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-train/sample-005116.wav,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER
cv-valid-train/sample-005117.wav,HOW DO YOU KNOW SHE DIDN'T
cv-valid-train/sample-005118.wav,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-train/sample-005119.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-train/sample-005120.wav,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
cv-valid-train/sample-005121.wav,THERE IS ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWERED
cv-valid-train/sample-005122.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
cv-valid-train/sample-005123.wav,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
cv-valid-train/sample-005124.wav,YOU ALREADY KNOW ABOUT ALCHEMY
cv-valid-train/sample-005125.wav,FINALLY AFTER HOURS OF WAITING THE GUARD BADE THE BOY ENTER
cv-valid-train/sample-005126.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-train/sample-005127.wav,I UNDERSTAND THAT IT IS YOUR DATASET AND THAT IT IS NEW
cv-valid-train/sample-005128.wav,LOOKING AT THE SUN HE CALCULATED THAT HE WOULD REACH TARIFA BEFORE MIDDAY
cv-valid-train/sample-005129.wav,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
cv-valid-train/sample-005130.wav,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THATS NOT REALLY UP TO ME
cv-valid-train/sample-005131.wav,SHE ACCUSED AN EXCONVICT OF STALKING AND SEXUAL ASSAULT
cv-valid-train/sample-005132.wav,WHAT WOULD YOU DO WITH A GUN IN YOUR BACK
cv-valid-train/sample-005133.wav,THE SHEPHERD SAID NOTHING
cv-valid-train/sample-005134.wav,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID
cv-valid-train/sample-005135.wav,YOU COULD SAVE THAT POOR DEVIL'S LIFE
cv-valid-train/sample-005136.wav,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
cv-valid-train/sample-005137.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
cv-valid-train/sample-005138.wav,THEN I DON'T GET PAID
cv-valid-train/sample-005139.wav,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
cv-valid-train/sample-005140.wav,THAT'S NOT TRUE THE BOY SAID
cv-valid-train/sample-005141.wav,I'M GOING TO THEM
cv-valid-train/sample-005142.wav,EVEN THE GUARD RAIL COULDN'T STOP THE TRUCK FROM FALLING OFF THE BRIDGE
cv-valid-train/sample-005143.wav,THERE ARE GRAMMARS TO USE IN EMACS AND ELSEWHERE
cv-valid-train/sample-005144.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
cv-valid-train/sample-005145.wav,IS THAT SCREWBALL PITPAT STILL AROUND
cv-valid-train/sample-005146.wav,BUT THEY WERE NOT THERE
cv-valid-train/sample-005147.wav,HE WAS PLANNING AS HE LEFT THE BAR
cv-valid-train/sample-005148.wav,THE SECRETARY TUGGED AT A LOOSE FIBRE
cv-valid-train/sample-005149.wav,HE HAD NO IDEA HOW HE WAS GOING TO TRANSFORM HIMSELF INTO THE WIND
cv-valid-train/sample-005150.wav,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-train/sample-005151.wav,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL
cv-valid-train/sample-005152.wav,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
cv-valid-train/sample-005153.wav,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP
cv-valid-train/sample-005154.wav,JOIN THE CLUB
cv-valid-train/sample-005155.wav,SHE LOOKS KIND OF BORED
cv-valid-train/sample-005156.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-train/sample-005157.wav,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY
cv-valid-train/sample-005158.wav,THEY RODE FOR THE ENTIRE DAY
cv-valid-train/sample-005159.wav,I WOULDN'T LIVE IN IT AS A GHOST
cv-valid-train/sample-005160.wav,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN
cv-valid-train/sample-005161.wav,ALL I SAY IS SPIT THEM OUT
cv-valid-train/sample-005162.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
cv-valid-train/sample-005163.wav,BUT THEY WERE NOT THERE
cv-valid-train/sample-005164.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-train/sample-005165.wav,SHALL WE TELL HER WHAT SHE LOOKS LIKE
cv-valid-train/sample-005166.wav,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
cv-valid-train/sample-005167.wav,THEY'RE GOING TO BELIEVE THAT ONE
cv-valid-train/sample-005168.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-train/sample-005169.wav,IT WASN'T MUCH ANYWAY
cv-valid-train/sample-005170.wav,HIGH VOLTAGE
