filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-002372.mp3,I CAN LEARN SOMETHING FROM THE DESERT TOO,1,0,fourties,male,,,I CAN RUN SOMETHING FROM THE DESERT TOO,0.125
cv-valid-test/sample-002373.mp3,THE MONK WAS IRRITATED,2,1,fifties,female,us,,THE MONK WAS IRRITATED,0.0
cv-valid-test/sample-002374.mp3,I WANTED THEM TO BE A PART OF YOUR INHERITANCE,1,0,thirties,male,,,I WANT THEM TO BE PARD OF YOUR INHERITANTS,0.4
cv-valid-test/sample-002375.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,3,1,,,,,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,0.0
cv-valid-test/sample-002376.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,2,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,0.0
cv-valid-test/sample-002377.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,1,0,,,,,I BEGAN TO DIG AT THE BASE OF DE CYCHEMOR,0.3
cv-valid-test/sample-002378.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,0,teens,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0
cv-valid-test/sample-002379.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,1,0,,,,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,0.0
cv-valid-test/sample-002380.mp3,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,10,0,,,,,TERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,0.16666666666666666
cv-valid-test/sample-002381.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM,1,0,,,,,MAYBE SE THEY DIDN'T EVEN REMEMBER HIM,0.3333333333333333
cv-valid-test/sample-002382.mp3,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY,3,0,,,,,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY,0.0
cv-valid-test/sample-002383.mp3,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT,3,0,,,,,THEN LIKE A COLONY OF WORKARANTS THEY DISMANTLED VESTIVALS AND LEFT,0.3076923076923077
cv-valid-test/sample-002384.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,12,0,thirties,male,england,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0
cv-valid-test/sample-002385.mp3,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,1,0,,,,,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,0.0
cv-valid-test/sample-002386.mp3,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE,3,0,,,,,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE,0.0
cv-valid-test/sample-002387.mp3,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN,9,0,,,,,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN,0.0
cv-valid-test/sample-002388.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,6,0,,,,,THE LOAFERS AND GOLF CADDIES WERE USED TO HANG OUT NEAR THE RAILWAY STATION,0.07142857142857142
cv-valid-test/sample-002389.mp3,THERE AIN'T ANY MORE,1,0,fourties,male,england,,THERE AINT NO MORE,0.5
cv-valid-test/sample-002390.mp3,HE DELETED FIVE TABLES FROM THE DATABASE,1,0,thirties,male,england,,HE DILATED FIVE TABLES FROM THE DATA BASE,0.42857142857142855
cv-valid-test/sample-002391.mp3,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS,3,0,fifties,male,australia,,THE BOY WENT TO HIS ROOM AND ACT HIS BARNINGS,0.2
cv-valid-test/sample-002392.mp3,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,1,0,,,,,I WAS RIGHT THERE ITH SOGT OF IOWNA IS,0.6363636363636364
cv-valid-test/sample-002393.mp3,YOU'RE DEMANDING YOUR RIGHTS,3,0,twenties,male,us,,YOU'RE DEMANDING YOUR RIGHTS,0.0
cv-valid-test/sample-002394.mp3,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY,2,0,,,,,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY,0.0
cv-valid-test/sample-002395.mp3,A GREAT HUMANITARIAN AND THE BEST FRIEND THE JESSIE BAKERS HAVE,1,0,,,,,A GREAT HUMANITARION AND THE BEST FRIEND THE JESSIE BAKERS HAVE,0.09090909090909091
cv-valid-test/sample-002396.mp3,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID,3,0,,,,,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID,0.0
cv-valid-test/sample-002397.mp3,THE BOY TRUSTED HIS NEW FRIEND,2,0,,,,,THE BOY TRUSTED HIS NEW FRIEND,0.0
cv-valid-test/sample-002398.mp3,DID YOU ACTUALLY GIVE TAMARA THAT GUN,3,0,fourties,male,,,DID YOU ACTUALLY GIVE TOMORROW THAT GUN,0.14285714285714285
cv-valid-test/sample-002399.mp3,YOUR HEART IS ALIVE,1,0,,,,,YOUR HEART IS A LIFE,0.5
cv-valid-test/sample-002400.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,6,1,,,,,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,0.0
cv-valid-test/sample-002401.mp3,SHOW ME SOME GRATITUDE,1,0,twenties,male,,,SHOW ME SOME GRATITUDE,0.0
cv-valid-test/sample-002402.mp3,BUT THE BOY SAT DOWN AND WAITED,1,0,thirties,male,,,BUT THE BOY SAT DOWN AND WAITED,0.0
cv-valid-test/sample-002403.mp3,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED,1,0,,,,,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED,0.0
cv-valid-test/sample-002404.mp3,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME,3,0,,,,,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LANG,0.0625
cv-valid-test/sample-002405.mp3,THE SECRET IS HERE IN THE PRESENT,2,0,,,,,THE SECRET IS HERE IN THE PRESENT,0.0
cv-valid-test/sample-002406.mp3,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS,2,1,,,,,THERE WERE DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXT,0.2222222222222222
cv-valid-test/sample-002407.mp3,AND WHAT DO YOU DO IN SALEM HE INSISTED,1,0,,,,,AND WHAT DO YOU DO IN SALAM HE INSISTED,0.1111111111111111
cv-valid-test/sample-002408.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,3,0,twenties,male,us,,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,0.0
cv-valid-test/sample-002409.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,2,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,0.0
cv-valid-test/sample-002410.mp3,LET'S THE ALCHEMIST ANSWERED,1,0,,,,,LET'S THE ALCHEMIST ANSWERED,0.0
cv-valid-test/sample-002411.mp3,YOU'RE THE ONE WHO MAY DIE THE ALCHEMIST SAID,6,0,,,,,YOU'RE THE ONE WHO MAY DIE THE ALCHEMIST SAID,0.0
cv-valid-test/sample-002412.mp3,IT WAS AS IF CARL REALISED THAT HE WAS A PUPPET UNDER SOMEONE ELSE'S CONTROL,1,0,,,,,IT WAS AS IF KYLE REALIZED THAT HE WAS A PUPPET UNDER SOMEONE ELSE'S CONTROL,0.13333333333333333
cv-valid-test/sample-002413.mp3,IT SORT OF MAKES A FELLOW LOSE FAITH IN HIMSELF,1,0,,,,,IT'S SORT OF MAKES A FELLOW LOSE FAITH IN HIMSELF,0.1
cv-valid-test/sample-002414.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,1,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,0.0
cv-valid-test/sample-002415.mp3,WHICH ONE ARE YOU,1,0,,,,,WHICH ONE ARE YOU,0.0
cv-valid-test/sample-002416.mp3,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS,2,0,,,,,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS,0.0
cv-valid-test/sample-002417.mp3,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP,2,0,,,,,KNO WHAT MY OLD MAN DID WHEN I JOINED UP,0.1
cv-valid-test/sample-002418.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,4,0,fifties,female,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,0.0
cv-valid-test/sample-002419.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,2,0,twenties,male,us,,THE OLD MAN RETURNED THE BOOK TO THE BOY,0.0
cv-valid-test/sample-002420.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,19,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY,0.0
cv-valid-test/sample-002421.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,3,0,twenties,male,bermuda,,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,0.0
cv-valid-test/sample-002422.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,3,0,thirties,male,england,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,0.0
cv-valid-test/sample-002423.mp3,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PIT RUNNING AWAY,1,0,thirties,male,us,,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PIT RUNNING AWAY,0.0
cv-valid-test/sample-002424.mp3,THE BOY DIDN'T KNOW WHAT A PERSON'S DESTINY WAS,1,0,teens,male,us,,THE BOY DIDN'T KNOW WHAT A PERSON'S DESTINY T WAS,0.1111111111111111
cv-valid-test/sample-002425.mp3,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,2,0,fourties,male,us,,SOME TIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,0.2
cv-valid-test/sample-002426.mp3,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS,1,0,fourties,female,us,,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS,0.0
cv-valid-test/sample-002427.mp3,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,2,0,,,,,THE YOUNG ARAB TOOK OUT THE BOOK AND BEGAN TO READ,0.09090909090909091
cv-valid-test/sample-002428.mp3,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,2,0,,,,,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,0.0
cv-valid-test/sample-002429.mp3,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,3,0,fourties,male,us,,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.0
cv-valid-test/sample-002430.mp3,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN,1,0,,,,,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DINDING,0.15384615384615385
cv-valid-test/sample-002431.mp3,WHEN HE EMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHITE AND GOLD,2,0,,,,,WHEN HE EMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHITE AND GOLD,0.0
cv-valid-test/sample-002432.mp3,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING,1,0,,,,,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING,0.0
cv-valid-test/sample-002433.mp3,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED,1,0,fourties,male,us,,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED,0.0
cv-valid-test/sample-002434.mp3,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT,1,0,,,,,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT,0.0
cv-valid-test/sample-002435.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,3,0,teens,male,england,,MOST METEORITES ARE MORE OR LESS ROUNDED,0.0
cv-valid-test/sample-002436.mp3,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,3,0,,,,,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,0.0
cv-valid-test/sample-002437.mp3,MICHAEL OPENED A BROWSER AND NAVIGATED TO AN ANONYMOUS SEARCH ENGINE,3,0,,,,,MICHAEL OPENED A BROWSER AND NAVIGATED TO AN ANONOMOUS SEARCH ENGINE,0.09090909090909091
cv-valid-test/sample-002438.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,2,0,,,,,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,0.0
cv-valid-test/sample-002439.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,2,0,thirties,male,,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0.0
cv-valid-test/sample-002440.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,1,0,,,,,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,0.0
cv-valid-test/sample-002441.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,3,0,twenties,male,us,,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.0
cv-valid-test/sample-002442.mp3,HE MUST KNOW HOW TO DEAL WITH THE SNAKES OF THE DESERT,1,0,,,,,HE MUST KNOW HOW TO DEAL WITH THE SNEKES OFF THE DESERT,0.16666666666666666
cv-valid-test/sample-002443.mp3,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED,8,0,,,,,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED,0.0
cv-valid-test/sample-002444.mp3,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER,5,0,fifties,male,us,,REPLACE THE TES IN TIM TEBO'S NAME WITH ANY OTHER CONSONENT TO GET A STARWARSE CHARACTER,0.29411764705882354
cv-valid-test/sample-002445.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,2,0,sixties,male,us,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,0.0
cv-valid-test/sample-002446.mp3,THE PLASTIC BARRIER SHATTERED,1,0,thirties,male,england,,THE PLASTIC BURRIERS SHATTERED,0.25
cv-valid-test/sample-002447.mp3,SAY SOMETHING ELSE,1,0,,,,,SAY SOMETHING ELSE,0.0
cv-valid-test/sample-002448.mp3,THEY ARE NOT REALLY FRIENDS THEY JUST WORK TOGETHER AND TALK FROM TIME TO TIME,1,0,,,,,YOU'RE NOT REALLY FRIENDS THEY JUST WORKD TOGETTHER AND TALK FROM TIME TO TIME,0.26666666666666666
cv-valid-test/sample-002449.mp3,I GUESS I WAS HOMESICK,1,0,fifties,male,us,,I GUESS I WAS HOMESICK,0.0
cv-valid-test/sample-002450.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,2,1,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,0.0
cv-valid-test/sample-002451.mp3,AN ARMY IS COMING THE BOY SAID,2,1,,,,,AN ARMYIS COMING THE BOY SAID,0.2857142857142857
cv-valid-test/sample-002452.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL,6,0,fifties,male,us,,THE SUN BEGAN ITS DEPARTURE AS WELL,0.0
cv-valid-test/sample-002453.mp3,TELL THEM TO START GETTING THOSE EXTRAS OUT,1,0,,,,,TELL THEM TO START GETTING THOSE EXTRAS OUT,0.0
cv-valid-test/sample-002454.mp3,THE SWORD DIDN'T FALL,6,1,,,,,THE SWORD DID N FOL,0.75
cv-valid-test/sample-002455.mp3,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,2,0,fifties,female,us,,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,0.0
cv-valid-test/sample-002456.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,1,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER,0.0
cv-valid-test/sample-002457.mp3,THE ELEVATORS ARE STILL RUNNING,1,0,twenties,male,us,,THE ELEVATORS ARE STILL RUNNING,0.0
cv-valid-test/sample-002458.mp3,TURN ON THE LIGHTS,1,0,thirties,male,us,,TURN OP THE LIGHTS,0.25
cv-valid-test/sample-002459.mp3,AND I'M GOING TO BUILD THINGS,1,0,,,,,AND I'M GOING TO BUILD THINGS,0.0
cv-valid-test/sample-002460.mp3,HELP ME THE BOY SAID,1,0,,,,,HELP ME THE BOY SAID,0.0
cv-valid-test/sample-002461.mp3,CAUGHT IT COMING HOME FROM SCHOOL,2,0,thirties,male,us,,CAGD IT COMING HOME FROM SCHOOL,0.16666666666666666
cv-valid-test/sample-002462.mp3,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE,1,0,,,,,SHE'S SAPPRIED A CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE,0.3
cv-valid-test/sample-002463.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,23,2,,,,,I THOUGHT THAT I'M SCREWING MIGHT BE AUTOMATIC,0.42857142857142855
cv-valid-test/sample-002464.mp3,THE BOY WAS SHOCKED,2,0,twenties,male,indian,,THE BOY WAS SHOPPED,0.25
cv-valid-test/sample-002465.mp3,IT WAS JUST RIGHT,1,0,thirties,female,,,IT WAS JUST RIGHT,0.0
cv-valid-test/sample-002466.mp3,GIVE ME MY BOOK THE BOY SAID,4,0,twenties,male,us,,GIVE ME MY BOOK THE BOY SAID,0.0
cv-valid-test/sample-002467.mp3,SOME STORMS ARE WORTH THE WRECKAGE,4,0,,,,,SOME STORMS ARE WORTH THE WRECKAGE,0.0
cv-valid-test/sample-002468.mp3,I'M NOT TALKING ABOUT HIS GRANDFATHER'S PET POODLE,1,0,,,,,I'M NOT TALKING ABOUT HIS GRANDFATHERSPET PORTLE,0.375
cv-valid-test/sample-002469.mp3,WE SPEAK OF THEM ONLY TO CHILDREN,2,0,eighties,male,england,,WE SPEAK OF THEM ONLY TO CHILDREN,0.0
cv-valid-test/sample-002470.mp3,THAT'S WHAT I'M GOING TO DO,3,0,,,,,THAT'S WHAT I'M GOING TO DO,0.0
cv-valid-test/sample-002471.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,2,0,,,,,M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,0.08333333333333333
cv-valid-test/sample-002472.mp3,I DON'T WANT TO TAKE ANY CHANCES,1,0,thirties,male,england,,I DON'T WANT TO TAKE ANY CHANCE,0.14285714285714285
cv-valid-test/sample-002473.mp3,YOU GET OUT OF HERE QUICK,1,0,,,,,YOU GET OUT OF YOUR QUICK,0.16666666666666666
cv-valid-test/sample-002474.mp3,THEY'D NEVER LET YOU GO,1,0,,,,,THEY'D NEVER LET HIM GO,0.2
cv-valid-test/sample-002475.mp3,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION,1,0,teens,male,,,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION,0.0
cv-valid-test/sample-002476.mp3,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,1,0,fourties,male,,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,0.0
cv-valid-test/sample-002477.mp3,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM,1,0,,,,,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM KEFROM THEM,0.0625
cv-valid-test/sample-002478.mp3,YOU HAVE BEEN A REAL BLESSING TO ME,1,0,,,,,YOU HAVE BEEN A REAL BLESSING TO ME,0.0
cv-valid-test/sample-002479.mp3,I CAME OVER WITH JOHNNY,1,0,sixties,male,england,,I CAME OVER WITH JOHNNY,0.0
cv-valid-test/sample-002480.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,2,0,,,,,IT MUST HAVE FALLEN ALL WAS SITTING OVER THERE,0.2
cv-valid-test/sample-002481.mp3,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT,2,0,twenties,female,canada,,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT,0.0
cv-valid-test/sample-002482.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,5,1,teens,female,us,,IT WAS NO WARE EXCITING AND AN OVERTURNED TARRIAGE OR A TREE BLOWN ACROSS THE ROA,0.25
cv-valid-test/sample-002483.mp3,THIS FARM HAD CATTLE CHICKEN SHEEP AND MANY OTHER ANIMALS,1,0,,,,,THIS FARM HAD CATTLE CHICKEN SHEEP AND MANY OF THE AN,0.3
cv-valid-test/sample-002484.mp3,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED,1,0,,,,,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED,0.0
cv-valid-test/sample-002485.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,3,1,twenties,female,canada,,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,0.0
cv-valid-test/sample-002486.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,2,0,,,,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,0.0
cv-valid-test/sample-002487.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,1,0,fifties,male,newzealand,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,0.0
cv-valid-test/sample-002488.mp3,SOME STORMS ARE WORTH THE WRECKAGE,5,0,,,,,SOME STORMS ARE WORTH THE WRECKAGE,0.0
cv-valid-test/sample-002489.mp3,JUST FOR THE FIRST YEAR,1,0,,,,,JUST FOR THE FIRST YEAR,0.0
cv-valid-test/sample-002490.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,4,0,,,,,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,0.0
cv-valid-test/sample-002491.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,3,0,fourties,male,ireland,,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,0.0
cv-valid-test/sample-002492.mp3,AND DON'T BUMP INTO ANYTHING,3,0,,,,,AND DON'T PLUMP IT TO ANYTHING,0.6
cv-valid-test/sample-002493.mp3,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF,1,0,thirties,female,african,,THE NEARBY CITY OF SOUTA HAD GROWN FASTER THAN CANGIER AND BUSINESS HAD FALLEN OFF,0.13333333333333333
cv-valid-test/sample-002494.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,4,0,thirties,female,canada,,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.0
cv-valid-test/sample-002495.mp3,THE OLD WOMAN HAD SAID THE SAME THING,11,0,seventies,male,canada,,THE OLD WOMAN HAD SAID THE SAME THING,0.0
cv-valid-test/sample-002496.mp3,I SAID I WISH I'D NEVER BEEN BORN,1,0,,,,,I SAID I WISH I'D NEVER BEEN BORN,0.0
cv-valid-test/sample-002497.mp3,I GAVE YOU FIFTY JUST THE OTHER DAY,2,0,,,,,I GAVE YOU FIFTY JUST THE OTHER DAY,0.0
cv-valid-test/sample-002498.mp3,WHERE IS THE TREASURE HE ASKED,3,0,twenties,male,england,,WHERE IS THE TREASURE HE ASKED,0.0
cv-valid-test/sample-002499.mp3,HE PREFERRED TO SIT DOWN AND WAIT,2,0,fourties,male,us,,HE PREFERRED TO SIT DOWN AND WAIT,0.0
cv-valid-test/sample-002500.mp3,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA,4,0,,,,,IT WAS THE LIVANTER THE WEAM THAT CAME FROM AFRICA,0.2
cv-valid-test/sample-002501.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,7,1,fourties,male,england,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0.0
cv-valid-test/sample-002502.mp3,HAPPY NEW YEAR TO YOU ALL,1,0,,,,,HAPPY NEW YEAR TO YOU ALL,0.0
cv-valid-test/sample-002503.mp3,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE,3,0,fourties,female,us,,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE,0.0
cv-valid-test/sample-002504.mp3,THIS IS JON DAVIS,1,0,,,,,THIS IS JOHN DAVIS,0.25
cv-valid-test/sample-002505.mp3,THE BOY AWOKE AS THE SUN ROSE,1,0,,,,,THE BOY AWOKE AS THE SUN ROSE,0.0
cv-valid-test/sample-002506.mp3,THREE CHEERS FOR ADEN CHRISTOPHER,3,0,fourties,male,hongkong,,THREE CHEERS FOR ADIN CHRYSTOLPHER,0.4
cv-valid-test/sample-002507.mp3,BUT NONE OF THAT MATTERED TO THE ALCHEMIST,15,0,seventies,male,england,,BUT NONE OF THAT MATTERED TO THE ALCHEMIST,0.0
cv-valid-test/sample-002508.mp3,TOMORROW IS ANOTHER DAY,1,0,,,,,TOMORROW IS ANOTHER DAY,0.0
cv-valid-test/sample-002509.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,3,0,,,,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0.0
